ID,y
316,100.25381
324,98.70459
327,104.53305
329,87.70327
330,100.99167
337,97.160255
338,99.07292
339,97.401985
340,93.70874
343,90.09394
345,104.749275
346,90.54005
347,101.94677
349,97.57177
350,86.636856
352,100.57539
353,84.83843
354,70.15003
357,89.14881
358,104.71157
362,105.12911
364,97.73
365,99.230156
366,95.63151
367,102.338066
368,91.34351
370,74.481834
373,96.27337
377,86.761986
378,101.97071
382,95.76658
384,102.42528
390,94.13712
392,107.31694
393,102.34598
395,95.124214
396,99.58877
399,73.36016
406,102.41678
408,102.41678
409,90.98884
410,76.239456
412,107.25311
413,86.227
419,93.89356
420,107.11065
421,86.00811
430,99.03886
434,92.28143
436,90.92719
437,94.58093
438,86.410515
439,103.054756
440,95.67164
443,98.53706
446,91.35456
448,95.08284
452,93.35868
453,101.29421
457,96.06417
458,90.03629
459,104.5194
460,99.9789
462,101.54891
464,97.5696
465,104.749275
467,102.815285
471,100.00536
472,70.907745
473,89.204346
475,91.59915
480,95.00975
488,104.18742
490,102.41678
491,99.85937
492,75.35821
493,90.544716
497,86.494934
498,101.30924
499,92.87941
500,97.29524
501,90.03629
502,103.31887
506,86.040184
510,99.1764
511,87.09474
512,87.70327
516,91.35668
518,82.9477
519,103.75347
521,93.044136
522,106.586876
526,104.90926
529,100.155785
532,102.62408
533,90.395546
536,103.1704
537,90.81018
539,91.09369
540,100.05991
541,92.75291
543,90.07821
546,105.24375
547,97.1553
548,76.43125
551,88.03136
552,100.653755
556,95.9714
557,92.34016
558,102.338066
559,94.70052
560,99.222496
562,99.08552
566,97.17529
570,101.30924
571,94.58093
572,93.658676
573,90.15614
575,104.749275
576,105.17231
577,85.18981
579,85.072655
580,103.014244
581,107.86135
589,102.41678
591,99.9994
593,94.96968
594,95.38871
595,94.13926
598,88.03136
602,104.08581
604,101.32624
606,95.55947
608,95.84069
609,100.05991
610,90.47877
616,101.857185
617,92.29361
618,97.838036
620,101.642044
622,101.387535
623,86.849915
624,96.084724
626,102.86617
628,102.15893
629,91.01646
630,102.61483
637,97.64283
638,95.91201
643,96.800644
645,95.00975
646,106.79635
648,92.12127
652,97.17529
653,94.58093
654,101.30924
656,104.1215
657,94.3189
659,88.103325
660,99.86436
663,86.08581
664,104.5806
666,101.16588
668,101.49517
669,91.944115
671,92.36353
675,91.54055
677,97.7221
678,97.75515
679,101.4245
682,93.01665
685,98.87595
687,91.85464
688,96.08915
693,101.56852
696,104.53305
698,89.5054
701,94.75858
704,98.905876
705,105.94442
709,103.702965
710,90.57371
711,102.44442
712,97.37226
714,100.94906
715,95.07441
716,102.41678
717,89.5438
720,104.749275
721,92.601814
724,93.70872
725,90.829735
726,102.67367
728,101.77456
731,93.67608
734,100.49835
738,89.8745
745,102.554054
746,87.70327
751,70.43462
754,89.43888
756,92.93894
758,97.531624
759,95.50967
761,109.19188
766,95.29526
767,103.292946
768,86.849915
769,98.27128
770,89.294334
771,75.35821
772,100.322105
773,88.03136
774,101.30924
776,102.42528
777,98.66764
780,103.076675
782,100.05991
787,101.04398
788,91.09369
792,86.849915
793,102.12826
798,99.584785
800,86.79589
806,102.41678
809,104.013466
811,99.748116
812,84.9048
814,104.749275
816,100.4943
817,94.93887
818,101.888374
820,95.84981
823,90.03629
829,83.490074
830,101.40836
831,86.760506
834,102.62408
839,88.74041
841,73.57744
844,100.067764
845,90.47877
848,88.228096
850,105.75225
851,99.9789
852,91.33982
854,90.457924
855,98.62767
856,102.131935
859,99.81057
861,101.30924
864,88.1412
865,101.30924
866,88.223434
867,87.37072
869,97.67021
871,85.62058
872,102.41678
882,101.756874
883,92.28143
885,94.643936
888,104.53305
893,102.318794
901,97.75515
903,99.85937
904,88.66016
905,99.55905
910,95.00975
911,106.36978
914,103.1704
918,101.52639
921,86.227
928,89.02708
929,99.331436
932,99.72851
933,98.40836
934,95.00975
935,101.33309
937,77.01941
939,90.15614
940,93.143745
941,90.96194
942,97.6281
943,89.71354
944,99.53898
947,102.41678
949,103.73597
951,102.98245
952,94.021515
953,99.85937
954,69.624794
957,102.841896
959,88.01441
960,105.56786
963,104.749275
965,102.41678
967,101.67306
971,88.84876
972,70.11617
973,89.461525
974,102.18636
975,94.15113
978,101.94551
980,102.50043
981,89.145744
984,103.1704
986,95.00975
988,86.849915
989,103.317345
990,100.68462
992,97.75515
996,94.58093
999,104.22046
1000,95.96194
1001,101.30924
1002,87.16581
1003,102.42528
1004,84.94781
1008,101.77038
1009,92.59192
1010,105.88094
1012,102.09276
1013,88.86196
1014,103.6295
1015,85.22381
1016,104.749275
1019,86.04864
1020,97.37827
1021,95.00975
1022,97.90032
1024,95.00975
1025,69.53001
1027,97.67021
1028,97.93862
1029,92.143745
1030,95.75466
1033,102.82186
1036,99.43328
1037,103.56774
1038,87.36274
1042,90.15614
1043,95.44143
1044,87.10871
1045,103.085045
1047,104.5194
1050,90.07821
1051,102.318794
1054,90.03629
1056,89.145744
1057,92.28143
1059,92.24442
1062,100.1999
1063,98.4114
1064,89.145744
1066,89.42294
1070,99.01626
1076,105.010475
1077,90.46291
1078,102.75932
1080,103.76357
1082,90.28542
1083,104.53305
1089,95.43926
1091,104.53305
1093,91.56374
1097,93.642876
1099,85.723404
1101,95.00975
1103,96.06045
1104,103.37948
1106,100.7615
1109,87.731995
1110,100.99167
1111,101.80416
1112,101.88295
1114,90.47877
1116,88.44172
1117,103.753944
1120,90.7512
1124,104.26432
1125,86.45
1126,105.05511
1134,103.04639
1137,94.41454
1138,104.98916
1144,102.41678
1145,94.13926
1146,88.767
1148,94.15113
1150,90.7512
1152,100.067764
1153,95.30764
1154,94.6674
1155,90.15614
1157,87.04957
1162,90.15614
1165,102.87542
1166,88.00788
1167,98.936874
1168,95.00975
1169,99.81057
1171,109.19188
1172,92.34016
1173,99.81057
1174,89.15824
1176,97.87353
1177,101.76206
1178,89.14881
1182,101.87785
1186,95.00975
1187,102.27761
1188,91.8456
1189,103.076675
1191,104.0064
1192,90.15614
1197,104.73726
1198,86.16529
1200,70.11617
1201,93.607376
1203,89.60852
1209,104.749275
1214,100.89785
1218,93.84989
1222,88.96056
1226,91.95528
1228,90.06501
1230,91.15825
1232,73.003395
1233,98.07435
1236,104.5194
1238,87.8288
1241,102.41678
1244,96.299484
1246,88.96056
1247,104.00714
1250,105.72805
1251,86.94668
1254,101.52639
1255,88.769005
1256,102.3314
1257,83.75173
1258,99.28561
1259,102.41678
1260,97.48852
1263,102.41678
1267,77.03813
1268,96.93911
1271,90.15614
1272,102.318794
1274,101.939476
1275,90.15614
1276,102.318794
1277,88.289894
1279,88.767
1281,94.27978
1282,91.8456
1283,105.41164
1285,100.57261
1286,94.252655
1289,102.322
1296,102.963875
1299,90.7512
1301,94.58093
1306,92.95698
1307,89.703285
1308,90.08921
1313,102.318794
1314,92.82914
1315,100.99167
1316,91.32699
1317,102.318794
1319,88.228096
1323,94.91178
1324,101.70632
1325,85.86833
1328,99.260445
1329,88.11294
1330,101.30924
1331,90.85498
1332,95.59538
1337,94.49622
1338,98.17518
1339,93.044136
1340,103.89199
1343,100.05221
1347,102.04035
1348,88.56566
1349,100.84841
1352,88.767
1354,98.62767
1359,100.04882
1360,94.91178
1363,102.318794
1364,104.53305
1365,99.079704
1366,89.39059
1372,95.7667
1375,97.20519
1376,92.28143
1378,85.98604
1379,102.91234
1380,95.00975
1381,99.81057
1384,97.254875
1387,90.7512
1388,105.84484
1392,79.1717
1394,95.66721
1395,94.98523
1396,102.41678
1398,93.25103
1399,102.41678
1400,92.62752
1401,90.13553
1403,88.01563
1404,97.4873
1406,102.41678
1407,90.47877
1408,102.41678
1410,77.03813
1412,102.41678
1413,91.35456
1415,91.71969
1420,102.41678
1422,93.84989
1423,90.51107
1424,102.41678
1425,96.57003
1426,77.03813
1427,89.60852
1429,92.43635
1430,102.76973
1431,98.62767
1432,88.55413
1434,104.37386
1437,91.09369
1438,100.38537
1440,101.9237
1441,101.71618
1442,89.14881
1444,103.29871
1445,91.71969
1446,100.05991
1448,88.44019
1453,91.21479
1454,102.41678
1455,90.15614
1456,101.160774
1458,102.41678
1459,87.36274
1461,92.252144
1465,90.7512
1466,104.05894
1469,94.91178
1472,91.21479
1474,93.42397
1477,101.20213
1479,94.65952
1482,99.784645
1483,73.33001
1487,97.67021
1488,101.30924
1490,103.81872
1492,100.03541
1494,103.076675
1496,92.74023
1497,98.39071
1499,91.94871
1502,88.52657
1507,96.51547
1508,88.767
1509,94.65952
1511,87.70327
1512,100.64463
1513,109.94059
1514,100.54413
1518,103.054756
1519,86.227
1522,102.21947
1524,70.11617
1527,89.14881
1529,88.005554
1532,98.87595
1536,103.94397
1537,104.749275
1539,98.39811
1542,104.28065
1543,92.28143
1544,101.750404
1545,67.73614
1550,92.28143
1551,103.07928
1554,99.08552
1556,100.067764
1559,83.75173
1560,73.572716
1562,89.294334
1566,86.52807
1567,102.61483
1569,100.35367
1570,101.88295
1571,101.237854
1574,88.767
1578,100.05991
1580,92.95698
1583,101.70804
1584,88.767
1585,101.77276
1586,94.66531
1587,102.42528
1588,86.227
1590,104.808685
1592,99.25212
1596,101.09481
1598,103.35968
1599,90.47877
1604,104.84005
1606,99.636406
1607,91.35456
1608,92.94573
1609,109.19188
1611,92.27451
1613,96.86399
1616,96.62087
1619,106.88038
1620,85.71996
1621,103.36945
1622,87.73651
1625,97.75515
1627,109.19188
1629,99.65868
1634,90.23829
1636,89.42294
1638,98.60324
1639,90.48053
1641,89.60852
1643,93.5803
1644,97.49201
1645,103.076675
1646,96.92983
1647,99.08552
1648,89.3335
1652,92.95698
1653,102.29154
1656,82.82516
1658,90.47877
1659,100.99167
1661,98.24801
1663,91.35456
1664,103.160286
1665,90.15614
1666,100.067764
1667,95.74004
1668,73.833405
1669,92.50162
1670,93.68449
1672,104.645256
1674,103.6295
1677,101.30924
1678,86.50254
1679,103.68774
1680,92.72392
1683,99.32015
1686,95.9835
1687,93.84989
1689,102.338066
1690,90.038864
1691,104.749275
1692,102.26607
1693,88.767
1695,90.07821
1696,91.21479
1697,100.99167
1700,100.067764
1701,96.877495
1702,103.1883
1703,86.849915
1704,102.94447
1706,93.27245
1707,103.1704
1708,89.145744
1710,94.97085
1711,99.53898
1713,99.77929
1717,98.896675
1719,100.05991
1720,93.89322
1722,89.351006
1725,101.09336
1726,89.145744
1727,92.99334
1729,103.16535
1730,92.95698
1731,105.147095
1733,100.067764
1734,89.351006
1735,93.84989
1738,96.86399
1742,96.9562
1745,103.6295
1747,96.877495
1749,91.77949
1751,91.09948
1752,73.57515
1753,94.827255
1754,94.39672
1755,91.59915
1756,94.18386
1758,103.37055
1759,90.15614
1760,94.99583
1761,102.61828
1762,88.30299
1763,96.62725
1764,95.41378
1766,95.22275
1768,89.18864
1769,77.36562
1771,105.17346
1772,95.79091
1773,103.22241
1774,98.217094
1775,105.52766
1777,104.960304
1779,90.15614
1780,93.658676
1787,86.849915
1788,93.89356
1790,89.19361
1796,102.66114
1801,85.37339
1803,89.3335
1807,104.855354
1809,102.90246
1812,87.839714
1813,98.952995
1814,92.995094
1815,107.080574
1816,92.9636
1818,87.29792
1820,88.40308
1821,104.5194
1822,90.48296
1825,88.44492
1826,99.58528
1828,89.57899
1831,100.99332
1836,98.31772
1837,88.30948
1841,93.42397
1844,101.76954
1848,94.76689
1851,98.39811
1852,104.53305
1853,86.36266
1854,101.94876
1856,100.25541
1859,102.90246
1860,90.458206
1861,68.98558
1863,98.91676
1865,90.96194
1866,100.6263
1867,95.13009
1868,86.849915
1872,88.11881
1879,92.59005
1880,99.15157
1882,89.631325
1885,99.32015
1887,100.2371
1888,90.239555
1890,100.27395
1894,96.86399
1895,99.9994
1896,89.685555
1897,100.019585
1900,96.37899
1901,83.75173
1902,104.13151
1905,88.75103
1906,103.606674
1912,99.85937
1915,89.85345
1916,99.01626
1917,88.73417
1918,99.550255
1920,74.24148
1923,97.89717
1924,98.17452
1925,89.19361
1930,109.19188
1932,102.41678
1933,98.781746
1934,104.15589
1935,83.75173
1940,77.03813
1941,91.41013
1942,104.26821
1943,93.38368
1944,85.62382
1945,99.65272
1948,104.749275
1949,87.7813
1952,95.81902
1954,88.767
1955,102.41678
1958,93.319275
1959,81.09516
1960,96.62725
1963,91.460106
1965,92.14013
1968,96.9175
1969,104.53305
1971,91.8625
1972,103.24018
1973,85.96025
1975,86.00811
1977,92.99466
1978,95.765465
1979,102.32577
1981,86.148155
1982,106.14605
1987,104.64817
1988,86.52807
1993,101.396255
1997,93.57439
1999,89.71354
2001,96.86399
2002,104.800316
2003,90.05495
2004,78.40968
2006,101.158134
2007,89.28759
2009,97.704735
2010,89.351006
2013,100.15461
2018,77.960884
2022,97.54998
2024,102.03195
2025,91.71969
2026,99.38015
2030,97.704735
2031,91.733025
2032,99.85937
2033,89.02455
2035,92.63157
2036,102.50777
2037,86.79589
2040,96.86399
2043,105.24174
2044,99.631256
2046,96.0364
2054,105.885925
2055,93.0965
2056,93.658676
2059,88.30299
2060,83.75173
2062,86.41859
2063,107.54743
2066,96.86399
2067,93.84989
2072,87.97909
2073,102.54409
2074,95.420815
2075,99.78333
2076,89.290344
2080,89.843864
2082,83.75173
2085,102.79333
2087,102.69982
2091,105.139046
2092,98.27825
2093,93.658676
2098,95.78134
2101,96.62725
2102,87.29792
2103,77.03813
2105,100.6263
2106,90.15614
2107,101.02407
2110,93.35868
2114,94.07286
2115,103.97788
2117,86.34641
2118,90.876366
2119,101.12902
2120,89.57899
2122,90.7512
2123,101.97254
2126,91.8625
2127,99.3204
2128,93.42397
2129,104.22137
2132,100.97382
2135,100.35276
2138,94.65484
2139,109.19188
2141,102.43485
2142,89.42633
2146,96.43981
2151,104.00843
2157,100.62233
2159,103.34402
2162,90.15614
2164,104.749275
2167,86.826546
2168,100.754
2171,94.42179
2173,91.8625
2174,100.74139
2175,86.97666
2178,90.37211
2180,96.86399
2185,102.86617
2189,90.13147
2190,93.84989
2192,99.25212
2194,104.86813
2200,96.41079
2201,88.51858
2203,103.16535
2204,90.05495
2205,102.18238
2209,98.51382
2213,96.966545
2214,88.52657
2215,107.111305
2216,88.51858
2218,89.47122
2219,103.8845
2220,94.91178
2222,86.52807
2223,102.92919
2225,102.338066
2226,90.753334
2230,97.19458
2233,93.84989
2234,104.23056
2235,90.05495
2236,73.52102
2237,97.34625
2240,104.57578
2241,92.419426
2248,99.079704
2249,94.584404
2250,96.623085
2252,102.71195
2253,88.321724
2254,104.19074
2256,75.72892
2258,89.52799
2259,103.66944
2262,96.86399
2265,91.09369
2266,99.32497
2269,99.22483
2271,97.87353
2273,86.36266
2274,101.3535
2275,88.51858
2277,88.769005
2279,90.05495
2280,73.52102
2282,96.86399
2283,97.838036
2288,86.52807
2289,102.83308
2291,89.19361
2292,109.19188
2297,95.00975
2298,101.36845
2299,92.88342
2300,102.61166
2301,85.26137
2304,93.0965
2305,96.07545
2306,96.86399
2308,89.290344
2309,96.82254
2311,94.68206
2312,95.3093
2316,98.665215
2321,99.53898
2322,104.745735
2325,102.16674
2326,94.90464
2329,109.19188
2330,88.769005
2331,99.62359
2332,93.84989
2333,96.86399
2334,100.026054
2335,102.3314
2337,104.639824
2338,94.244774
2340,93.84989
2342,82.75039
2345,92.37115
2349,96.848656
2351,75.44387
2352,89.57899
2354,102.41678
2355,106.37433
2357,102.338066
2358,88.44172
2360,97.93488
2361,102.41678
2364,89.14881
2366,92.2924
2369,97.63474
2370,95.62
2371,93.84989
2373,96.50727
2374,94.41073
2376,102.42528
2378,97.8946
2382,98.93603
2383,85.38056
2386,99.339745
2387,94.514404
2389,86.354836
2390,99.841255
2392,90.86117
2398,93.84989
2399,90.05105
2400,87.97909
2401,97.53742
2402,90.03629
2404,90.47795
2407,95.174194
2408,101.48233
2409,99.065865
2412,82.25895
2413,97.90939
2415,91.02671
2420,103.7299
2422,95.44622
2423,101.52265
2426,89.018234
2432,87.8288
2434,92.95698
2435,86.354836
2436,105.46995
2438,97.45168
2440,103.37977
2443,100.55863
2444,87.07151
2447,99.079704
2450,91.85464
2454,92.72141
2455,106.592766
2459,96.86399
2460,99.9013
2463,98.26346
2465,92.807274
2468,77.03813
2469,90.05495
2474,91.9206
2478,91.28626
2480,90.49662
2481,104.57578
2489,96.86399
2490,97.704735
2492,83.75173
2496,96.86399
2497,101.606476
2500,89.57899
2505,96.86399
2507,92.13716
2508,102.18238
2509,92.29361
2510,80.058754
2513,86.00811
2515,96.86399
2518,85.38056
2519,92.311516
2520,85.38056
2521,103.82052
2523,103.08947
2525,93.36906
2529,102.04922
2530,90.05495
2533,98.45754
2535,88.98643
2538,98.02608
2544,99.11807
2553,104.559364
2556,91.18141
2558,88.01441
2559,104.36846
2560,88.52657
2561,104.170845
2562,89.07766
2563,108.4564
2564,92.95698
2565,93.84989
2567,97.504234
2572,92.931725
2575,89.19361
2576,102.70501
2577,86.50508
2578,90.15614
2579,105.5337
2580,84.83843
2582,100.90104
2583,91.10137
2587,92.56404
2589,104.38347
2590,93.170265
2591,102.04922
2594,89.30214
2597,91.60751
2598,100.35276
2599,92.64816
2600,98.53748
2602,104.37873
2603,92.931725
2604,95.816765
2606,102.79978
2607,73.57515
2608,87.97909
2613,102.18238
2614,90.22347
2615,101.94677
2617,104.46966
2620,90.7512
2623,102.32647
2624,94.45052
2627,102.18238
2629,73.57515
2630,85.95241
2632,97.805214
2636,91.50602
2639,98.82704
2640,100.17026
2642,102.04922
2644,100.35276
2646,98.38006
2647,90.63664
2649,94.7725
2650,99.97203
2652,100.067764
2653,93.66554
2655,100.13558
2657,93.84989
2659,102.41678
2662,85.38056
2663,104.57578
2664,94.79881
2665,101.266594
2670,95.50092
2671,100.19018
2672,89.22432
2675,100.067764
2677,100.2488
2679,100.19223
2683,100.8413
2684,92.9636
2685,95.04276
2688,101.950264
2689,96.507126
2690,102.59135
2693,93.345436
2694,104.537994
2697,99.99442
2699,90.458206
2703,90.94269
2705,99.27678
2709,75.20662
2710,97.16586
2711,101.704575
2712,94.34255
2713,98.23121
2714,97.946495
2715,87.37872
2717,86.00811
2718,104.381676
2720,103.46052
2721,93.35868
2726,91.763435
2728,88.1412
2731,100.39454
2732,102.41678
2734,85.73267
2736,99.85937
2737,90.64384
2738,101.02511
2739,103.34402
2746,90.039024
2749,99.25212
2751,103.076675
2752,99.54032
2753,90.38675
2757,97.704735
2758,91.17222
2759,102.47022
2760,95.53985
2762,104.49919
2764,88.632866
2765,100.44163
2769,105.03875
2771,106.31527
2774,90.19108
2776,91.234566
2777,99.168144
2778,83.75173
2779,103.34661
2782,84.98945
2784,92.74015
2787,94.95817
2789,96.32201
2792,91.442986
2798,91.8632
2799,102.20826
2800,96.0707
2801,79.56566
2802,85.8839
2804,92.238525
2807,99.079704
2808,96.207985
2809,103.30123
2811,109.94059
2812,90.06501
2814,86.148155
2816,93.75062
2817,104.21581
2818,101.48233
2820,101.260994
2821,75.30877
2822,92.68859
2823,100.5886
2824,95.13466
2826,85.09434
2829,84.15149
2834,88.1412
2835,79.29746
2838,96.60996
2839,103.31234
2840,85.83367
2841,104.44438
2842,96.86399
2846,111.426216
2848,96.319176
2849,92.40606
2850,97.946495
2851,90.15614
2853,91.385765
2854,102.04922
2858,111.89695
2861,97.16813
2864,83.75173
2865,104.57578
2866,100.85981
2867,84.83843
2868,104.075836
2870,101.340385
2877,93.55122
2878,102.18238
2880,102.42528
2882,76.412025
2883,92.92489
2884,99.58528
2885,88.52
2887,96.86399
2888,102.532814
2889,91.460106
2890,100.35276
2891,94.68206
2892,104.749275
2893,93.04766
2898,102.5173
2899,95.18454
2900,107.153824
2901,91.79675
2909,95.00975
2910,102.67318
2911,103.24562
2913,99.0411
2914,97.39704
2918,87.97909
2919,104.331474
2920,91.57665
2921,102.18238
2922,94.76956
2923,91.55918
2925,100.340515
2926,84.83843
2927,102.04922
2929,103.054756
2933,91.31758
2934,101.75085
2936,100.2228
2941,94.6592
2942,96.52462
2943,101.3535
2945,99.02259
2950,88.02381
2951,102.531265
2953,100.42123
2954,94.65484
2955,101.19335
2956,90.71125
2960,97.87353
2962,85.608986
2963,100.52631
2964,100.067764
2966,75.38827
2967,93.625786
2968,99.748116
2969,86.00811
2971,89.44601
2972,95.00975
2974,94.61018
2975,96.605385
2977,103.076675
2980,104.800064
2981,87.05671
2983,94.658516
2984,96.06072
2985,109.19188
2986,94.0132
2987,95.00975
2989,89.19361
2990,103.51675
2991,95.471695
2992,77.36562
2995,99.99442
2996,92.65167
3002,102.52035
3004,103.28614
3005,109.19188
3006,92.41825
3010,92.98292
3011,99.34802
3014,84.83843
3015,94.53709
3016,91.09369
3017,94.39546
3018,86.35166
3021,100.09738
3024,100.35276
3028,89.65899
3030,83.75173
3032,92.605484
3039,89.685555
3040,100.65311
3041,92.56155
3043,89.83761
3044,101.97254
3046,102.950325
3055,87.29792
3056,103.86155
3058,86.36266
3059,95.12388
3061,104.749275
3063,99.47473
3066,95.215385
3067,100.35276
3068,74.72341
3069,93.35868
3072,109.94059
3073,104.73849
3074,92.62548
3077,88.071686
3082,89.32464
3084,99.99442
3085,99.044304
3088,100.35276
3091,92.965645
3092,105.82127
3093,89.93716
3094,100.39454
3096,104.15589
3097,92.95698
3098,76.412025
3102,109.94059
3106,91.05813
3109,88.35024
3111,90.28077
3112,109.19188
3113,93.35868
3115,87.97909
3116,103.46902
3117,94.60961
3121,99.50148
3122,94.77374
3123,89.57899
3124,94.99583
3125,91.09369
3126,97.838036
3127,104.749275
3129,85.246124
3130,104.525406
3132,94.98495
3134,102.29601
3135,97.427055
3137,79.15495
3138,93.96983
3140,85.66395
3144,99.12966
3145,91.1235
3146,101.94677
3147,93.006065
3148,93.685936
3149,99.75054
3150,105.85079
3151,91.89706
3152,95.56361
3155,98.77292
3156,97.946495
3159,84.94781
3161,98.3615
3162,99.79066
3163,95.667366
3165,99.455376
3172,90.7512
3173,103.480446
3176,89.661156
3177,100.026855
3179,96.605385
3183,90.595856
3186,89.57899
3187,99.59525
3189,100.126976
3190,88.44172
3192,104.749275
3193,90.7512
3194,104.38759
3197,90.15614
3198,90.96194
3200,87.99476
3201,109.91831
3202,90.96194
3204,96.86399
3205,85.85877
3206,99.79274
3208,98.10691
3210,101.022835
3211,93.10604
3212,104.749275
3213,96.05334
3214,96.93911
3216,100.35276
3219,86.11968
3220,100.5404
3221,93.35868
3226,101.77224
3227,97.656555
3228,101.28918
3229,95.30871
3232,77.03813
3233,88.4638
3234,89.70832
3236,94.86297
3238,102.04922
3239,102.69982
3240,91.5066
3247,101.12054
3249,99.46467
3252,104.3431
3253,98.11141
3254,102.340294
3255,94.65626
3256,103.96345
3257,91.84162
3262,91.479095
3263,100.067764
3264,90.71125
3266,106.44639
3267,96.20808
3269,92.51848
3272,109.19188
3274,90.15614
3275,106.59932
3277,94.65484
3279,94.03873
3280,100.562904
3283,98.82264
3285,96.86399
3287,89.08979
3288,100.35276
3290,95.273674
3291,97.34625
3298,103.07283
3299,88.768776
3302,103.50819
3303,89.28759
3304,97.38584
3307,89.65899
3309,87.48391
3314,74.72341
3316,100.399254
3317,91.76993
3319,88.96056
3320,103.986305
3321,90.458206
3322,97.33929
3324,85.072655
3326,81.9737
3329,102.34121
3330,92.95698
3331,102.00904
3335,104.749275
3337,95.271484
3338,98.82148
3339,95.14939
3340,103.62148
3341,91.44793
3343,90.43864
3346,83.665634
3348,94.32103
3351,100.35276
3352,109.19188
3355,86.849915
3356,103.61825
3358,94.4618
3359,104.53305
3360,100.97176
3371,98.12609
3372,92.430214
3374,93.05935
3377,102.43076
3378,86.24056
3380,101.1899
3382,97.71018
3386,90.96194
3389,99.96451
3391,97.44965
3393,94.21601
3394,99.23841
3395,88.11294
3397,102.18238
3398,92.672104
3399,85.82985
3400,93.642876
3404,98.51226
3407,103.973045
3409,99.44481
3419,94.65484
3421,89.034195
3425,94.19948
3427,71.698494
3428,109.19188
3429,102.76973
3431,93.07375
3435,90.0726
3436,96.605385
3439,91.42855
3441,93.03103
3442,109.19188
3443,91.479095
3444,100.64082
3445,92.931725
3446,100.78767
3449,83.75173
3453,90.457924
3457,96.027016
3460,100.35276
3461,99.70898
3462,91.21479
3464,99.47473
3465,74.72341
3466,92.78953
3467,101.899315
3468,94.2972
3469,100.04389
3470,93.48556
3472,102.04922
3473,93.481346
3475,85.33876
3476,103.95589
3478,100.0092
3479,93.8379
3483,93.69839
3484,98.896675
3485,95.22275
3487,85.99851
3488,102.256584
3496,104.94017
3497,98.70295
3499,98.62767
3500,73.52102
3501,89.19361
3504,88.75894
3508,93.658676
3511,90.08921
3512,107.27481
3515,87.7813
3517,92.931725
3518,95.5292
3526,103.84968
3528,103.56936
3529,94.748795
3530,104.20065
3531,91.0943
3532,101.8179
3533,90.19515
3534,93.35868
3535,76.239456
3536,89.138954
3537,102.49746
3538,94.76765
3539,101.16694
3540,96.64824
3545,102.91123
3546,86.148155
3550,98.60248
3551,92.163315
3553,90.77834
3554,100.35276
3557,97.34625
3558,104.78005
3559,83.75173
3561,95.570915
3562,102.18238
3563,87.85354
3564,100.35276
3565,92.931725
3567,92.92039
3571,100.35276
3572,96.52933
3574,97.58102
3576,88.30948
3577,102.24943
3578,89.3335
3579,88.30948
3583,95.27709
3585,95.76477
3586,98.38407
3587,102.66114
3593,94.01713
3594,89.15736
3595,89.685555
3599,91.85464
3600,100.854324
3601,102.04922
3602,83.75173
3604,93.9739
3609,109.91831
3610,95.984825
3612,101.781395
